터미네이터_제니시스	앨런_테일러	director	<< _obj_ >>  감독의 드라마 《왕좌의 게임》과 영화 《》, 《 << _sbj_ >> 》, 존 패브로 감독의 《아메리칸 셰프》의 촬영 감독으로 일했다.
팬_(영화)	조_라이트	director	2015년 마라는  << _obj_ >> 가 감독을 한 《 << _sbj_ >> 》에서 타이거 릴리 역을 연기하였으며 해당 배역으로 많은 비판을 받았다.
조선_태종	성녕대군	child	6남 : 원천군 ,  - 조선 제3대 임금  << _sbj_ >> 의 4남  << _obj_ >> 에게 출계
논스톱_(영화)	자우메_코예트세라	director	《커뮤터》는 2017년 영국과 미국 합작 액션 스릴러 영화로, 《 << _sbj_ >> 》에 이은  << _obj_ >>  감독과 리엄 니슨 콤비의 작품이다.
박은식	박시창	child	국민대표자대회 소집의 주요 인물이기도 한  << _sbj_ >> 을 규탄, 성토하였고 그의 아들  << _obj_ >> 이 찾아와 항의하자 구타하기도 했다.
2009_DFB-포칼_결승전	바이어_04_레버쿠젠	team	그는 북독일 구단을  << _sbj_ >> 에 올려놓았고, 베를린에서 열린 이 경기에서 그는  << _obj_ >> 을 상대로 1-0 결승골을 기록했다.
페라비아_주	도미니카_공화국	country	바니는  << _obj_ >> 의 도시로  << _sbj_ >> 의 주도이며 면적은 642.75㎢, 인구는 145,595명, 높이는 61m, 인구 밀도는 230명/㎢이다.
옌스_레만	독일_축구_국가대표팀	team	그는 신예임에도 불구하고, 그의 우상인  << _sbj_ >> 의 후계자로써 적임자임을 인증받고, 훗날  << _obj_ >> 에 그의 자리를 가져가게 되었다.
도쿄!	레오_카락스	director	2008년 그는 미셸 공드리,  << _obj_ >>  감독과 함께 도쿄 도를 주제로 한 옴니버스 프로젝트 영화 《 << _sbj_ >> 》에 참여하였다.
음바바네	스와질란드	country	호호 구는  << _obj_ >>  북서부에 위치한 구로, 행정 중심지는  << _sbj_ >> 이며 면적은 3,569㎢, 인구는 282,734명이다.
방기_(중앙아프리카_공화국)	중앙아프리카_공화국	country	카트린 삼바 판자는  << _obj_ >> 의 임시 대통령으로, 수도  << _sbj_ >> 의 전 시장이다.
옹정제	건륭제	successor	강희제 이후  << _sbj_ >> · << _obj_ >> 까지 3대에 걸쳐 주변 각국을 침공·정복하여 직접 지배하고 조공국으로 삼아 일대 전성기를 이루었다.
테살로니키_현	그리스	country	칼라마리아는  << _obj_ >>  중앙마케도니아 주  << _sbj_ >> 의 도시로 면적은 6.40㎢, 높이는 35m, 인구는 91,279명, 인구 밀도는 14,000명/㎢이다.
푸미폰_아둔야뎃	마하_와치랄롱꼰	successor	2016년  << _sbj_ >>  라마 9세 국왕 서거 후  << _obj_ >>  라마 10세 즉위 이전 기간 동안 국왕 업무를 대행했다.
UEFA_챔피언스리그_1993-94	FC_바르셀로나	team	1994년은 예외였는데, 이 해에는  << _sbj_ >>  준결승까지 진출하였으나, 요한 크라위프가 이끄는  << _obj_ >> 와의 누 캄프 원정에서 3-0으로 대패하였다.
구리야마_히데키	홋카이도_닛폰햄_파이터스	team	TV 아사히의 《보도 스테이션》에도  << _obj_ >> 의 감독으로 취임한  << _sbj_ >> 의 후임으로 프로 야구 담당 캐스터로서 정기적으로 출연했다.
우병걸	삼성_라이온즈	team	2011년 국내 처음으로 실시된 2차 드래프트를 통해 같은팀 선수 신용운,  << _sbj_ >>  과 함께  << _obj_ >> 로 이적하게 되었다.
리에주_주	벨기에	country	말메디는  << _obj_ >>  왈롱  << _sbj_ >> 에 위치한 도시로 면적은 99.96㎢, 인구는 12,336명, 인구 밀도는 120명/㎢이다.
진평왕	선덕여왕	successor	이모 :  << _obj_ >>  - 제26대  << _sbj_ >> 과 마야왕후의 첫째 딸로 첨성대 등을 건립하였다.
도그빌	라르스_폰_트리어	director	그 첫 번째는 덴마크의 감독,  << _obj_ >> 의 영화, 《 << _sbj_ >> 》에서 선도적인 역할은 배어 사운드스테이지를 기습하는 설정실험 영화였다.
안드레_이궈달라	덴버_너기츠	team	2012년 8월 9일에 팀 내 에이스였던  << _sbj_ >> 는  << _obj_ >> 로 트레이드되었고, 로스앤젤레스 레이커스로부터 센터 앤드류 바이넘을 영입했다.
겨울왕국	크리스틴_벨	starring	2013년 공개된 《 << _sbj_ >> 》 시리즈의 단편 영화로, 조시 개드,  << _obj_ >> , 이디나 멘젤, 조너선 그로프가 목소리 출연한다.
레_미제라블_(2012년_영화)	톰_후퍼	director	해서웨이는 2012년 또 다른 프로젝트로, 동명의 뮤지컬을 원작으로 한  << _obj_ >>  감독의 영화 《 << _sbj_ >> 》에서 "판틴" 역할을 연기했다.
통가타푸_섬	통가	country	31일에 잠수함 I-26이 발사한 어뢰로 행동 불능에 빠져, 중순양함 미니애폴리스에 예항 되어  << _obj_ >> 의  << _sbj_ >> 으로 후퇴했다.
캔디_(도시)	스리랑카	country	중부 주는  << _obj_ >>  중부에 있는 스리랑카의 행정 구역로, 주도는  << _sbj_ >> 이며 면적은 5,674㎢, 인구는 2,423,966명이다.
요_경종	요_성종	successor	예지황후는 거란 5대 황제  << _sbj_ >> 의 부인이자, 거란 6대 황제  << _obj_ >> 의 어머니이다.
뤼트_휠릿	AC_밀란	team	FC 인테르나치오날레 밀라노에서 뛰던 당시 지역 라이벌의  << _obj_ >> 의 프랑크 레이카르트,  << _sbj_ >> , 마르코 판 바스턴을 '오렌지 삼총사'라고 불린 것에 빗대어 로타어 마테우스, 위르겐 클린스만와 묶여 '게르만 삼총사'라고 불리며 인테르나치오날레의 스쿠데토에 기여하였다.
부뇰	스페인	country	토마티나는  << _obj_ >>  발렌시아 주의 도시  << _sbj_ >> 에서 8월 마지막 수요일에 열리는 추수 감사절로, 일명 토마토 축제이다.
도그마_(영화)	케빈_스미스	starring	이후 같은 감독의 《황혼에서 새벽까지》에서 흡혈귀 여왕 산타니코 판데모니움 역, 《와일드 와일드 웨스트》에서 윌 스미스의 상대역,  << _obj_ >>  감독의 《 << _sbj_ >> 》에서 선지자 역 등을 맡았다.
도그마_(영화)	케빈_스미스	director	그는 이후 성년 코미디 《멍하고 혼돈스러운》와  << _obj_ >>  감독의 《몰래츠》, 《체이싱 아미》와 《 << _sbj_ >> 》를 포함한 여러 영화에 출연하였다.
도그마_(영화)	케빈_스미스	director	이후 같은 감독의 《황혼에서 새벽까지》에서 흡혈귀 여왕 산타니코 판데모니움 역, 《와일드 와일드 웨스트》에서 윌 스미스의 상대역,  << _obj_ >>  감독의 《 << _sbj_ >> 》에서 선지자 역 등을 맡았다.
리_다다나리	일본_축구_국가대표팀	team	결승전에서는  << _obj_ >> 이 오스트레일리아 축구 국가대표팀를 연장 접전 끝에  << _sbj_ >> 의 결승골로 누르고 통산 4번째 우승을 차지하였다.
인디라_간디	라지브_간디	child	1965년 영국 케임브리지 대학교 유학 시절에 당시 인도 총리인  << _sbj_ >> 의 장남  << _obj_ >> 와 만나 1968년에 결혼하였다.
인디라_간디	라지브_간디	child	1967년에는 네루의 딸  << _sbj_ >> 가 의회의 지지를 받아 총리로 취임했고 인디라 간디가 암살된 이듬해 아들인  << _obj_ >> 가 총리에 취임했다.
인디라_간디	라지브_간디	child	1984년 10월 31일 시어머니인  << _sbj_ >>  총리가 시크교도 경호원에게 암살되고, 1991년 총선 유세 중이던 남편  << _obj_ >> 가 시크교도가 설치한 폭탄 테러로 목숨을 잃자, 소냐 간디는 극도의 정치 혐오증을 보이면서 은둔 생활을 하였다.
인디라_간디	라지브_간디	successor	1967년에는 네루의 딸  << _sbj_ >> 가 의회의 지지를 받아 총리로 취임했고 인디라 간디가 암살된 이듬해 아들인  << _obj_ >> 가 총리에 취임했다.
조선_인조	효명옹주	child	7월 큰 한재가 발생하여 억울한 죄인들을 가려내 석방할 때  << _sbj_ >> 의 서녀  << _obj_ >> 의 석방을 주청하여 성사시켰다.
프린세스_다이어리_2	앤_해서웨이	starring	2004년 단편 영화 "Why Germany?"에 출연하였으며, 8월에 개봉한 《 << _sbj_ >> 》에서는  << _obj_ >> 의 상대 역인 니콜라스 역으로 출연하였다.
올인	송혜교	starring	중·고등학교 시절부터 잡지 모델이나 광고로 얼굴을 알렸고, 2003년 드라마 《 << _sbj_ >> 》에서  << _obj_ >> 의 아역을 맡으면서 연기자로 데뷔했다.
두랑고_(두랑고_주)	멕시코	country	두랑고 주는  << _obj_ >>  북서부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 123,317㎢, 인구는 1,667,374명, 인구 밀도는 14명/㎢이다.
발데트_라마	FC_잉골슈타트_04	team	2009년 여름에 새로 영입된 선수로는 바이어 04 레버쿠젠의 카림 하귀와 콘스탄트 자크파,  << _obj_ >> 의  << _sbj_ >> 가 있었다.
스카버러_(노스요크셔_주)	노스요크셔_주	country	스카버러 구는 잉글랜드  << _obj_ >> 에 위치한 비도시 자치구로 중심 도시는  << _sbj_ >> 이며 인구는 108,006명, 면적은 816.5㎢이다.
후안_알베르토_스키아피노	AC_밀란	team	<< _obj_ >> 은  << _sbj_ >> 의 자리를 메꾸기 위해 20만 달러를 들여 리베라를 영입하였는데, 당시 리베라의 나이는 16살에 불과하였다.
조선_단종	조선_세조	successor	조선 제5대 국왕인 조선 문종의 승하 직후부터  << _sbj_ >> ,  << _obj_ >> , 조선 예종, 연산군 시절까지 다룬 대하사극이다.
알프_아르슬란	말리크샤_1세	child	특히 셀주크 왕조의 술탄  << _sbj_ >> 이 아들  << _obj_ >> 의 아타베그로 임명한 페르시아 관료 니잠 알 물크를 재상으로 삼아 제국의 지배력강화를 위해 이용하는 자들도 있었으나, 미성년의 왕자(갓난아기일 때의 상황도 있다.
알프_아르슬란	말리크샤_1세	successor	1063년 이후로 그는 재상으로서 셀주크 가문을 받들었는데, 이 지위는  << _sbj_ >> 와  << _obj_ >> 의 치세 내내 유지되었다.
이병도	이춘녕	child	역사학자 겸 대학 교수  << _sbj_ >> 의 손자이자 농화학자 겸 대학 교수  << _obj_ >> 의 아들로, 1947년 서울특별시에서 태어났다.
나가카와_가쓰히로	히로시마_도요_카프	team	통산 1500안타 : 2007년 7월 1일, 대  << _obj_ >>  9차전, 9회초에  << _sbj_ >> 로부터 중전 안타 ※역대 94번째
타말레	가나	country	그는 1956년에 소령으로 진급했으며  << _obj_ >> ,  << _sbj_ >> 에서 가나 최초의 대대 중대인,전 아프리카 중대를 지휘하는 최초의 아프리카인이 되었다.
보르즈부아레리즈_주	알제리	country	보르즈부아레리즈는  << _obj_ >> 의 도시로  << _sbj_ >> 의 주도이며 면적은 81.10㎢, 높이는 928m, 인구는 158,812명, 인구 밀도는 2,000명/㎢이다.
마놀로_가비아디니	아탈란타_BC	team	12월 2일, 디아만티는 팀동료  << _sbj_ >> 의 후반전에 나온 골 덕에 힘겹게 2-1로 승리한  << _obj_ >>  경기에서 프리킥으로 득점을 했다.
콜로_투레	리버풀_FC	team	<< _obj_ >> 의 선수  << _sbj_ >> 와 맨체스터 시티 FC의 선수 야야 투레의 동생인 이브라힘 투레가 뛰고 있는 축구팀이기도 하다.
맨_오브_스틸	잭_스나이더	director	2013년 개봉한 영화 《 << _sbj_ >> 》의  << _obj_ >> 가 감독, DC 확장 유니버스의 두 번째 편으로 워너 브라더스에서 배급을 맡았다.
빅토리아_호	케냐	country	니안자 주는  << _obj_ >>  남서부와  << _sbj_ >>  동쪽에 위치한 주로 주도는 키수무이며 면적은 16,162㎢, 인구는 4,392,196명이다.
푸에르토플라타_주	도미니카_공화국	country	푸에르토플라타는  << _obj_ >>  북부에 위치한 도시로  << _sbj_ >> 의 주도이며 면적은 509.01㎢, 인구는 286,558명, 높이는 8m, 인구 밀도는 560명/㎢이다.
헨리_소사	LG_트윈스	team	7월 30일  << _obj_ >> 와의 경기에서 4회말 2사 2루에서  << _sbj_ >> 의 3구 139km 슬라이더를 공략해 시즌 20호 홈런을 기록했다.
디미트리스_살핑기디스	PAOK_FC	team	그의 클럽에서의 미래에 대한 전망에 대한 예상이 속속 흘러나왔고, 그의  << _obj_ >> 의  << _sbj_ >> 와의 교환 이적이 백지화되기도 했다.
뒤스부르크	독일	country	MSV 뒤스부르크는  << _sbj_ >> 에 위치한 MSV 아레나 경기장을 근거로 하는  << _obj_ >> 의 축구 클럽이다.
홍인	혜능	successor	신수는 북종이라고 불리는 북종선을 개종했고  << _sbj_ >> 의 뒤를 이어 선종의 제6조가 된  << _obj_ >> 은 남종이라고도 불리는 남종선을 개종했다.
부레쓰_천황	게이타이_천황	successor	《고사기》나 《일본서기》는 선대  << _sbj_ >> 에게 자손이 없었기에 「오진 천황의 5세 손」인  << _obj_ >> 를 맞아들였고 군신의 요청으로 즉위하였다고 설명한다.
인셉션	와타나베_켄	starring	2009년 8월, 페이지는 거액의 제작비가 든 크리스토퍼 놀런의 스릴러 영화 《 << _sbj_ >> 》에서 레오나르도 디카프리오, 마리옹 코티아르, 조지프 고든레빗,  << _obj_ >> 과 함께 출연했다.
주세페_로시	비야레알_CF	team	1월 이적시장에서 피오렌티나는,  << _obj_ >> 에서 치료를 받던  << _sbj_ >> 를 영입하면서, 그 시즌에 세 번째로 비야레알에서 영입한 선수가 되었다.
엽기적인_그녀	전지현	starring	구메는 영화  << _sbj_ >>  홍보차로 자신의 프로그램에 출연했던  << _obj_ >> 의 머리를 가볍게 몇 번 쳐, 대한민국에서 유명세를 타기도 했다.
마르코_바키치	토리노_FC	team	비올라는 또한 벨기에 팀 RSC 안데를레흐트에서 올렉산드르 파울로비치 야코벤코,  << _obj_ >> 에서  << _sbj_ >>  그리고 레반테 UD에서 구스타보 무누아를 영입했다.
예카테리나_1세	표트르_2세	successor	이에 재정 지원을 아끼지 않던  << _sbj_ >> 는 오일러가 상트페테르부르크에 도착한 날에 사망하는 바람에,  << _obj_ >> 가 왕위를 승계하게 되었다.
벌린_(뉴햄프셔_주)	미국	country	벌린 리버 드라이버스는  << _obj_ >>  뉴햄프셔 주  << _sbj_ >> 을 연고지로 하는 페더럴 하키 리그 소속 아이스 하키팀이다.
초록물고기	한석규	starring	1997년 이스트 필름의 창립 작품이기도 한  << _obj_ >>  주연의 영화 《 << _sbj_ >> 》를 통해 영화 감독으로 데뷔하며 주목을 받기 시작했다.
콘스탄티누스_10세	로마누스_4세	successor	에우도키아 마크렌보리티사, 는 비잔티움 황제 연대표  << _sbj_ >>  황후였으며 콘스탄티누스가 죽자  << _obj_ >> 와 결혼하여 로마누스가 황제가 되었다.
청사_(영화)	서극	director	이 탑은 중국의 영화 감독인  << _obj_ >> 의 영화  << _sbj_ >> 의 소재 백사전의 전설이 깃든 것으로 널리 알려져 있다.
중앙윌란_지역	덴마크	country	호르센스는  << _obj_ >>  윌란 반도 동부에 위치한 도시로, 인구는 54,450명이며 행정 구역상으로는  << _sbj_ >>  호르센스 시에 속한다.
브라방왈롱_주	벨기에	country	튀비즈는  << _obj_ >>  왈롱  << _sbj_ >> 에 위치한 도시로 면적은 32.66㎢, 인구는 24,108명, 인구 밀도는 740명/㎢이다.
기스_하워드	록_하워드	child	하지만  << _sbj_ >> 는 패배자가 있을 곳은 없다며 죽음을 택하고, 이후 테리는 아버지를 잃은 기스의 아들  << _obj_ >> 를 키웠다.
제_영공	제_장공_(25대)	successor	제  << _sbj_ >> ,  << _obj_ >> , 제 경공  3대를 섬긴 재상으로서 절약 검소하고 군주에게 기탄없이 간언한 것으로 유명하였다.
오이시_다쓰야	사이타마_세이부_라이온스	team	첫 타점 : 2012년 5월 31일, 대  << _obj_ >>  2차전, 6회말에  << _sbj_ >> 로부터 우익선상 적시 2루타
알리사비에	지부티	country	알리사비에 주는  << _obj_ >>  남동부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 2,400㎢, 인구는 97,104명, 인구 밀도는 40명/㎢이다.
마티아스_알메이다	SS_라치오	team	새 감독 스벤예란 에릭손이 이끄는  << _obj_ >> 는  << _sbj_ >> 와 블라디미르 유고비치로 미드필더를, 로베르토 만치니와 알렌 복시치로 공격진을 보강했다.
알스벤스칸	스웨덴	country	외레브로 SK는 1908년 10월 28일에 창단된  << _obj_ >>  외레브로의 축구 클럽으로, 현재  << _sbj_ >> 에서 활동하고 있다.
조선_태종	정순공주	child	그는 조선 태조의 장녀 경신공주의 남편인 이애 ,  << _sbj_ >> 의 장녀  << _obj_ >> 의 남편인 이백강의 아버지이기도 하다.
내_여자친구는_구미호	신민아	starring	이듬해인 2010년에는 SBS 로맨틱코미디 드라마 《 << _sbj_ >> 》에서  << _obj_ >> 와 함께 연기를 했으며, 2010년 SBS 연기대상 우수 연기상을 수상했다.
조선_영조	조선_정조	successor	대한민국에서는  << _sbj_ >> 가 자신의 아들이자  << _obj_ >> 의 아버지인 사도세자의 죽음에 관련하여 남긴 글로 소설, 드라마 등에서 자주 다루어진다.
신격호	신동빈	child	한국에서는 백석 시인이 졸업한 대학으로 유명하며, 롯데그룹  << _sbj_ >>  총괄회장의 두아들 신동주,  << _obj_ >> 이 아오야마 가쿠인 대학의 학부를 졸업했다.
박성호_(1982년)	대전_시티즌	team	2011년 11월 소속팀 포항이  << _sbj_ >> 를 영입하는 조건으로 김동희 와 이슬기를  << _obj_ >> 으로 내주는 계약에 합의하여 대전으로 이적하였다.
사이드_이펙트_(2013년_영화)	캐서린_지타존스	starring	마라는 스티븐 소더버그의 범죄 스릴러 영화 《 << _sbj_ >> 》에 주드 로, 채닝 테이텀,  << _obj_ >> , 비네사 쇼와 함께 출연하였다.
박용택	LG_트윈스	team	시즌 마지막  << _obj_ >> 와의 경기에서  << _sbj_ >>  선수와의 타격왕 경쟁레이스에서 끝까지 출전을 고수, 2위로 마감했지만 수많은 팬들의 격려를 받았다.
티라나_주	알바니아	country	카바여 또는 카바야는  << _obj_ >>  중서부에 위치한 도시로,  << _sbj_ >> 에 속하는 현인 카바여 현의 현청 소재지이며 인구는 82,921명이다.
디스_이즈_디_엔드	세스_로건	starring	죽마고우인  << _obj_ >> 과의 협작 영화들로 잘 알려져 있으며, 대표작으로 《슈퍼배드 》, 《파인애플 익스프레스》, 《 << _sbj_ >> 》, 《디 인터뷰》가 있다.
디스_이즈_디_엔드	세스_로건	starring	왓슨은 아포칼립틱 코미디 영화 《 << _sbj_ >> 》에 출연해, 그녀는 “자신들의 과장 된 버전”이라고 설명하며  << _obj_ >> , 제임스 프랭코와 그외 많은 공연자들과 연기했고, 왓슨은 잊지 못할 Fuck을 날렸다.
디스_이즈_디_엔드	세스_로건	director	죽마고우인  << _obj_ >> 과의 협작 영화들로 잘 알려져 있으며, 대표작으로 《슈퍼배드 》, 《파인애플 익스프레스》, 《 << _sbj_ >> 》, 《디 인터뷰》가 있다.
아흐마드_이븐_아사드	사마르칸트	successor	그리고  << _obj_ >> 를 다스리던 형제 누 이븐 아사드가 죽자, 야히아는 또 다른 형제인  << _sbj_ >> 와 함께 그 도시를 다스렸다.
하울링_(2012년_영화)	이나영	starring	2001년에는 아마미 유키 주연으로, 2010년에는 기무라 요시노 주연으로 각각 드라마화되었으며, 2012년에는 대한민국에서 송강호,  << _obj_ >>  주연으로 《 << _sbj_ >> 》이라는 제목으로 영화화되었다.
조지_3세	조지_4세	successor	프레더릭 오거스터스는 영국 왕  << _sbj_ >> 의 둘째 아들이자,  << _obj_ >> 의 동생이다.
마르틴_페트로프	볼턴_원더러스_FC	team	페트로프라는 성과 불가리아 출신이라는 점 때문에  << _obj_ >> 에서 뛰고 있는  << _sbj_ >> 와 헷갈리는 경우도 종종 있지만 완전히 다른 선수이다.
아리에주_주	프랑스	country	푸아는  << _obj_ >>  남부 미디피레네  << _sbj_ >> 에 위치한 도시로 아리에주 주의 주도이며 면적은 19.32㎢, 인구는 9,712명, 인구 밀도는 500명/㎢이다.
샤를_4세	필리프_6세	successor	프랑스 카페 왕조의  << _sbj_ >> 가 남자 후계자 없이 사망하자, 그의 4촌 형제인 발루아가의  << _obj_ >> 가 왕위에 올랐다.
프랑수아_1세_(프랑스)	앙리_2세	successor	재위 기간 동안 그는 근대 초기의 프랑스의 왕  << _sbj_ >> 와 그의 후계자  << _obj_ >> 와의 사이에 벌어진 이탈리아 전쟁에 집중하였다.
보풀루	라이베리아	country	바르폴루 주는  << _obj_ >>  북부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 9,689㎢, 인구는 83,758명, 인구 밀도는 8.6명/㎢이다.
아르고_(영화)	벤_애플렉	starring	2012년에는 테리오가 쓴 각본 《 << _sbj_ >> 》가 워너 브라더스 제작,  << _obj_ >>  감독 · 제작 · 주연, 조지 클루니 제작으로 완성되었다.
아르고_(영화)	벤_애플렉	starring	알레한드로 곤살레스 이냐리투 감독의 초기작 《바벨 》, 《비우티풀》과 커티스 핸슨의 《8마일》, 리안의 《브로크백 마운틴》, 《색, 계》,  << _obj_ >> 의 《 << _sbj_ >> 》, 마틴 스코세이지의 《더 울프 오브 월 스트리트》의 촬영을 담당했다.
아르고_(영화)	벤_애플렉	director	2012년에는 테리오가 쓴 각본 《 << _sbj_ >> 》가 워너 브라더스 제작,  << _obj_ >>  감독 · 제작 · 주연, 조지 클루니 제작으로 완성되었다.
아르고_(영화)	벤_애플렉	director	알레한드로 곤살레스 이냐리투 감독의 초기작 《바벨 》, 《비우티풀》과 커티스 핸슨의 《8마일》, 리안의 《브로크백 마운틴》, 《색, 계》,  << _obj_ >> 의 《 << _sbj_ >> 》, 마틴 스코세이지의 《더 울프 오브 월 스트리트》의 촬영을 담당했다.
스티븐_피나르	보루시아_도르트문트	team	로시츠키는 2005-06시즌을 마치고 클럽을 떠나는 것을  << _obj_ >> 가 허가해주기를 바랐고,  << _sbj_ >> 가 로시츠키의 대체자로 영입되며 아스널 FC로 이적이 성사되었다.
수영강	대한민국	country	센텀시티는  << _obj_ >>  부산광역시 해운대구  << _sbj_ >>  1,178,043 제곱미터의 터에 조성된 정보통신·영상·오락·국제업무 등의 기능을 갖춘 첨단 복합 산업단지이다.
지붕뚫고_하이킥!	최다니엘	starring	그러다가 《 << _sbj_ >> 》에 출연하던 당시  << _obj_ >> 과 사귄다는 소문이 퍼지면서 둘 사이에는 갈등이 생겼고, 이 때 잠시 결별했었다고 밝혔다.
녹터널_애니멀스	톰_포드	director	그녀는 또한, 오스틴 라이트의 소설 ‘Tony and Susan’을 기반으로  << _obj_ >> 가 감독하고 제이크 질렌할과 공연한 영화 《 << _sbj_ >> 》에 출연했다.
손흥민	함부르크_SV	team	2008년 대한축구협회의 추천으로  << _sbj_ >> , 김민혁 과 함께  << _obj_ >> 로 축구 유학을 떠났으나 공식 입단에는 실패하였고 장훈고등학교 졸업 후 2011년 J리그 디비전 2의 기라반츠 기타큐슈에 입단하였다.
A-특공대_(영화)	샬토_코플리	starring	같은 해 공개된 《 << _sbj_ >> 》에서는 템플턴 펙, 일명 멋쟁이 역할을 맡아 리엄 니슨, 퀸턴 잭슨,  << _obj_ >> 와 같이 연기하였다.
신동훈_(야구_선수)	SK_와이번스	team	2015년 7월 24일  << _obj_ >> 의 진해수, 임훈 , 여건욱을 상대로 정의윤,  << _sbj_ >> 과 함께 SK 와이번스로 트레이드 되었다.
로스트	소냐_왈거	starring	페넬로페 페니 위드모어는 미국의 방송국 ABC 의 텔레비전 드라마 시리즈  << _sbj_ >> 의 등장인물로  << _obj_ >> 가 연기하였다.
동아시아	홍콩	country	동아시아연구중심대학협의회는 대한민국, 일본, 중국, 중화민국,  << _obj_ >>  등  << _sbj_ >>  지역의 연구중심대학이 모여 만든 협회이다.
브리검영_대학교	미국	country	브리검영 대학교 로스쿨은  << _obj_ >>  유타 주 프로보에 위치한  << _sbj_ >> 의 법학전문대학원이다.
마르틴_하르니크	VfB_슈투트가르트	team	알라바는 21점으로 FK 아우스트리아 빈의 네덜란드인 선수 나세르 바라지테  와  << _obj_ >> 의 오스트리아 국가대표  << _sbj_ >>   을 넘었다.
알아딜	알카밀	successor	살라흐 앗 딘의 형제인  << _sbj_ >> 과 그의 아들  << _obj_ >>  시대에는 아이유브조는 힘이 약해 잠시 예루살렘을 제6차 십자군에게 내주기도 하였다.
포제가_(크로아티아)	크로아티아	country	포제가슬라보니아 주는  << _obj_ >>  슬라보니아 지방 서부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 1,823㎢, 인구는 85,831명, 인구 밀도는 47.1명/㎢이다.
교황_비오_3세	교황_율리오_2세	successor	그에게 동정적이었던 새  << _sbj_ >> 가 얼마 못 가 선종한 후 과거 알렉산데르 6세의 정적이었던  << _obj_ >> 가 등극하게 된 것이다.
에드빈_판_데르_사르	맨체스터_유나이티드_FC	team	그가 시티에서 넣은 유일한 골은 라이벌  << _obj_ >> 의 경기로 팀은 3-1로 졌지만 그는  << _sbj_ >> 를 상대로 한 골을 기록했다.
황해_(영화)	김윤석	starring	이후 2010년 영화 《추격자》의 두 주역인  << _obj_ >> , 하정우와 다시 의기투합하여 영화 《 << _sbj_ >> 》를 선보여 또한 많은 화제를 낳았다.
링컨_(뉴질랜드)	뉴질랜드	country	링컨대학교 는  << _obj_ >>  남섬 크라이스트처치 교외 셀윈 구  << _sbj_ >> 에 소재하는 대학이다.
빌리_라이트	잉글랜드_축구_국가대표팀	team	가장 많은 A매치 경기에 출전한 선수는 의 아메드 하산이며, 처음으로 A매치 100경기 이상 출전한 선수는  << _obj_ >> 의  << _sbj_ >> 이다.
장더장	쑨정차이	successor	체포 이후  << _sbj_ >> 이 충칭시 서기로 2012년 8월부터 충칭시 당서기를 지냈고  << _obj_ >> 가 2012년 11월부터 충칭시 당서기를 맡고 있다.
오히라_마사요시	스즈키_젠코	successor	그러나, 1980년 6월 총선 직전  << _sbj_ >>  총리의 급사는, 동정표를 유발해 새 총리로  << _obj_ >> 가 안정 다수를 얻어 당선되게 했다.
2016_코파_이탈리아_결승전	AC_밀란	team	5월 21일, 그는 로마의 스타디오 올림피코에서 열린  << _sbj_ >> 에서 교체로 나와 연장전 110분에 코파 이탈리아 2015-16을 기록해  << _obj_ >> 을 격파했다.
볼로냐_대학교	이탈리아	country	이러한 경향을 통해 라틴어 고전은, 약 20그러나  << _sbj_ >> 를 비롯한  << _obj_ >>  지역의 중세 대학는 그러한 경향에 아무런 기여를 하지 않았다.
미지와의_조우	스티븐_스필버그	director	트럼블은 그가 이미  << _obj_ >> 의 영화 《 << _sbj_ >> 》에 이미 작업을 전념하고 있다는 이유로 거절했으나, 그의 조수 존 딕스트라를 루카스에게 소개하였다.
크리스티앙_카랑뵈	UC_삼프도리아	team	SS 라치오의 즈데넥 제만은 유스팀에서 알레산드로 네스타를 발굴했고,  << _obj_ >> 는 엔리코 키에사를 불러들였으며, 신예 선수  << _sbj_ >> 와 클라렌서 세이도르프를 영입했다.
자이언트_(드라마)	정보석	starring	SBS 드라마  << _sbj_ >> 의 배우와 제작진이 다시 뭉쳐서 만들었으며 이 드라마에 나오지 않았던  << _obj_ >> 도 조필연 역으로 잠시 우정 출연하였다.
레이우아르던	네덜란드	country	프리슬란트 주는  << _obj_ >>  북서부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 3,349㎢, 수역 면적은 2,392㎢, 인구는 646,305명, 인구 밀도는 190명/㎢이다.
니우통_산투스	보타포구_FR	team	그러나 2017년 2월 브라질 축구 국가대표팀과  << _obj_ >> 의 전설적인 축구 선수  << _sbj_ >> 를 기리기 위해 니우통 산투스 올림픽 스타디움으로 개명되었다.
루카_모드리치	NK_자다르	team	브르살리코는  << _sbj_ >> 처럼  << _obj_ >> 에서 자랐고 디나모 자그레브 유스팀을 거친것이 같으며 크로아티아 선수들중에서 가장 잠재력이 풍부한 선수 중 하나로 손꼽힌다.
해피선데이	슈퍼맨이_돌아왔다	starring	그리고 같은해 6월 18일 외동딸 엄지온을 출산하였고 2015년 1월 4일부터 11월 8일까지 지온이와 함께 《 << _sbj_ >>  -  << _obj_ >> 》에 출연했다.
