수코타이_주	타이	country	 << _sbj_ >> 는  << _obj_ >>  중부의 주이다.
가즈니_주	아프가니스탄	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 있는 주이다.
보스턴_칼리지	미국	country	 << _sbj_ >> 는  << _obj_ >>  매사추세츠 주 보스턴 근교의 체스트넛 힐에 있는 사립 종합대학교이다.
장크트푈텐	오스트리아	country	 << _sbj_ >> 은  << _obj_ >>  니더외스터라이히 주의 주도로, 1986년에 빈이 빈 주로 완전하게 분리되면서, 니더외스터라이히 주의 주도가 되었다.
캄차카_지방	러시아	country	 << _sbj_ >>  은 캄차카 주와 코랴크 자치구가 통합되면서 신설된  << _obj_ >> 의 지방이다.
클루지나포카	루마니아	country	 << _sbj_ >> 는  << _obj_ >>  서북부 클루지 주에 있는 도시이다.
부전군	조선민주주의인민공화국	country	 << _sbj_ >> 은  << _obj_ >>  함경남도의 내륙에 위치한 군이다.
라과히라_주	콜롬비아	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 리오아차이다.
에스키셰히르_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 주로, 중부 아나톨리아 지역에 속한다.
석양의_무법자	리_밴클리프	starring	《 << _sbj_ >> 》: 세르조 레오네 감독, 클린트 이스트우드/ << _obj_ >> /일라이 왈릭 주연, 엔니오 모리코네 음악
캐나다_자유당	캐나다	country	 << _sbj_ >> 은  << _obj_ >> 의 정당이다.
손에루아르_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 마콩이며 인구는 571,193명, 면적은 8,575㎢, 인구밀도는 66.6명/㎢이다.
오보크	지부티	country	 << _sbj_ >> 는  << _obj_ >>  오보크 주의 주도로, 지부티 북동부에 위치한다.
도버	켄트_주	country	 << _sbj_ >> 는 영국 잉글랜드  << _obj_ >> 의 항구 도시이다.
킹스턴_(노퍽_섬)	오스트레일리아	country	 << _sbj_ >> 은 남태평양에 위치한  << _obj_ >> 령 노퍽 섬의 주도이다.
산티아고_카니사레스	발렌시아_CF	team	라울은  << _sbj_ >> 를 빙 돌아  << _obj_ >> 의 골네트를 갈랐다.
리트림_주	아일랜드	country	 << _sbj_ >> 는  << _obj_ >> 의 주 중 하나이다.
일산동구	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  경기도 고양시의 구이다.
7급_공무원_(드라마)	주원	starring	' << _sbj_ >> '이 힘을 잃은 전개에도 극을 이끌고 갈 수 있었던 것은  << _obj_ >> 과 최강희, 두 배우의 막강한 조합 때문이었다.
나라_현	일본	country	710년 이전에는 현재의  << _sbj_ >>  남부에 있는 아스카 촌 주변에, 그 이후에는 현재의 나라 시에  << _obj_ >>  천황의 정부가 있었고, 한반도나 중국에서 선진 문화가 전해 왔다.
커노샤	미국	country	 << _sbj_ >> 는  << _obj_ >>  위스콘신 주에 있는 도시이다.
동화사	대구광역시	country	 << _sbj_ >> 는 대한민국  << _obj_ >>  동구 동화사길 1에 있는 절이다.
김윤후	고려	country	 << _sbj_ >> 는  << _obj_ >>  고종 때의 승장이다.
마들렌	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  북동부의 뫼즈 지역의 코멩씨라는 곳에서 유래한 전통적인 과자이다.
위트레흐트	네덜란드	country	 << _sbj_ >> 는  << _obj_ >>  위트레흐트 주의 주도로서 그 주에서 인구가 가장 많은 도시다.
말레쿨라_섬	바누아투	country	 << _sbj_ >> 은  << _obj_ >> 의 섬으로, 바누아투에서 두 번째로 큰 섬이다.
흐로드나	벨라루스	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로, 흐로드나 주의 주도이며 인구는 327,540명이다.
나마_주	알제리	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 주로, 주도는 나마이며 면적은 29,950㎢, 인구는 209,470명이다.
우송대학교	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  대전광역시에 있는 사립대학이다.
레시스텐시아	아르헨티나	country	 << _sbj_ >> 는  << _obj_ >>  차코 주의 주도이다.
인도네시아_프리미어리그	인도네시아	country	 << _sbj_ >> , 또는 리가 프리마  << _obj_ >> 는 인도네시아의 최상위 축구 리그로 2011년에 만들어졌고, 리가 슈퍼를 대신해 1부 리그의 자격을 갖게 되었다.
바하베라파스_주	과테말라	country	살라마는  << _obj_ >> 의 도시로  << _sbj_ >> 의 주도이며 면적은 776㎢, 높이는 940m, 인구는 56,359명이다.
옐리바레	스웨덴	country	 << _sbj_ >> 는  << _obj_ >>  노르보텐 주에 있는 도시이며 옐리바레 지자체의 중심이다.
메나헴_베긴	이스라엘	country	캠프데이비드 협정은 1978년 9월 5일부터 9월 17일까지 미국의 캠프데이비드에서  << _obj_ >> 과 이집트간의 단독평화교섭을 이루기 위한 목적으로 열린 모임 당시 미국 대통령 지미 카터가 주선하여 안와르 사다트 이집트 대통령과  << _sbj_ >>  이스라엘 총리를 초청하였다.
캄차카_반도	러시아	country	 << _sbj_ >> 는 행정 구역상  << _obj_ >>  극동 연방관구의 캄차카 지방에 속한다.
펠릭스_에르난데스	시애틀_매리너스	team	이적 2일 후인 7월 29일에는 전 소속 팀  << _obj_ >> 과의 홈 경기에서 시애틀 에이스  << _sbj_ >> 의 직구를 받아쳐 1-0으로 승부를 짓는 결승 솔로 홈런을 만들어냈다.
유키스	대한민국	country	훈은  << _obj_ >> 의 가수 겸 배우이며 현재 댄스 팝 음악 그룹  << _sbj_ >> 의 보컬이다.
꽝남_성	베트남	country	또한  << _sbj_ >> 에는 중부  << _obj_ >> 에 있는 여러 세계유산을 연결하는 세계유산 도로도 있다.
스캇_맥그레거_(1986년)	넥센_히어로즈	team	 10월 4일 마산야구장에서 열린  << _obj_ >> 와의 경기에서 0-0 이던 4회 2사 1,2루에서  << _sbj_ >> 를 상대로 좌중간 적시타를 쳤다.
스몰랸	불가리아	country	 << _sbj_ >> 은  << _obj_ >>  남부에 위치한 도시로, 스몰랸 주의 주도이며 인구는 30,283명, 높이는 999m이다.
라스페치아_현	이탈리아	country	 << _sbj_ >> 은  << _obj_ >>  북부 리구리아 주의 현이다.
디종	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  중부의 도시로, 부르고뉴 지방 코트도르 주의 주도이다.
켄들	컴브리아_주	country	 << _sbj_ >> 은 잉글랜드  << _obj_ >> 의 도시이다.
셰르브루크	캐나다	country	 << _sbj_ >> 는  << _obj_ >>  퀘벡 주 남부의 도시이다.
다안_구_(타이베이_시)	중화민국	country	 << _sbj_ >>  는  << _obj_ >>  타이베이 시의 시할구이다.
고도이크루스	아르헨티나	country	 << _sbj_ >> 는  << _obj_ >>  멘도사 주에 위치한 도시이다.
아이언맨_(영화)	테런스_하워드	starring	 배우 또한  << _sbj_ >> 에서는  << _obj_ >> 가 연기했으나, 아이언맨 2부터는 돈 치들이 연기했다.
푼타델에스테	우루과이	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 말도나도 주의 도시로 면적은 20.35㎢, 인구는 9,277명이다.
레드카	잉글랜드	country	 << _sbj_ >> 는  << _obj_ >>  노스요크셔 주의 도시로, 인구는 36,610명이다.
사망유희	이소룡	director	또한 자신의 무술 실력을 바탕으로  << _obj_ >> 의 마지막 작품인 《 << _sbj_ >> 》에서 합기도 고수로 출연했다.
노바라	이탈리아	country	1849년 이 곳에서  << _obj_ >> 의 통일에서 중요한 전투였던 오스트리아와 사르데냐 왕국간의 전투가 일어나 오스트리아가 승리하였으며, 이 전투는  << _sbj_ >>  전투로 불리고 있다.
피르고스_(일리아_현)	그리스	country	 << _sbj_ >> 는  << _obj_ >>  펠로폰네소스 반도 서부에 위치한 도시로, 서부 그리스 주에 속하는 현인 일리아 현의 현청 소재지이며 면적은 170.9㎢, 높이는 0 ~ 3m, 인구는 34,902명, 인구 밀도는 204명/㎢이다.
사마나_주	도미니카_공화국	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 주로 주도는 사마나이며 면적은 853.74㎢, 인구는 139,707명이다.
마크_가솔	멤피스_그리즐리스	team	 << _sbj_ >> 은 스페인의 농구 선수이자, NBA  << _obj_ >> 의 선수이다.
코라손_아키노	필리핀	country	 << _sbj_ >> 는  << _obj_ >> 의 정치인이자 전직 대통령이다.
아르타_(그리스)	그리스	country	고대에는 암브라키아라고 부르기도 했던 도시이며 13세기  << _sbj_ >> 에 건설된 요새는 보존 상태가 뛰어난  << _obj_ >> 의 요새 가운데 하나로 여겨진다.
피란	슬로베니아	country	 << _sbj_ >> 은 이 지역의 행정 중심지이자  << _obj_ >> 에서 관광객이 많은 곳 가운데 하나이다.
우바_주	스리랑카	country	 << _sbj_ >> 는  << _obj_ >>  동남부 내륙 지방에 위치한 주로, 주도는 바둘라이며 면적은 8,488㎢, 인구는 1,177,358명이다.
나망간_주	우즈베키스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 행정 구역으로, 우즈베키스탄 동부 페르가나 분지 남부에 위치하고 있으며 타슈켄트 주와 페르가나 주, 안디잔 주, 키르기스스탄, 타지키스탄과 인접해 있다.
함평군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  전라남도 서부에 있는 군이다.
솔직하지_못해서	우에노_주리	starring	《 << _sbj_ >> 》은 후지 TV에서 2010년 4월 15일부터 6월 24일까지 목요극장 시간대에 방송된 에이타,  << _obj_ >>  주연의 일본 텔레비전 드라마이다.
데어_윌_비_블러드	폴_토머스_앤더슨	director	《 << _sbj_ >> 》는  << _obj_ >> 이 감독한 2007년 공개된 미국의 영화이다.
오토멘	오카다_마사키	starring	드라마 《》를 위하여 시바사키 코우가 작사를 하였으며, 후지 TV 계열 드라마인 《 << _sbj_ >> 》 의 주제곡이었던 「러버 소울 ~lover soul~」 이후로 2년 만에  << _obj_ >> 가 주연으로 출연하는 드라마의 주제곡을 담당하게 되었다.
본_(프랑스)	프랑스	country	유럽 고속도로 17호선 은 벨기에 안트베르펜을 기점으로  << _obj_ >>   << _sbj_ >> 을 종점으로 하는 유럽 고속도로이다.
차코_주	아르헨티나	country	 << _sbj_ >> 는  << _obj_ >>  북쪽의 주로, 파라과이 국경과 가깝다.
피터마리츠버그	남아프리카_공화국	country	콰줄루나탈 주는  << _obj_ >> 의 남동부에 위치한 주로, 주도는  << _sbj_ >> 이다.
보르_구	세르비아	country	 << _sbj_ >> 는  << _obj_ >>  동부에 위치한 구로, 행정 중심지는 보르이며 면적은 3,507㎢, 인구는 146,551명, 인구밀도는 41.7명/㎢이다.
치미슐리아	몰도바	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 도시로 치미슐리아 구의 행정 중심지이며 인구는 14,200명이다.
툴라_(러시아)	러시아	country	 << _sbj_ >> 는  << _obj_ >>  툴라 주의 중심지이고, 모스크바에서 남쪽으로 193km 지점에 위치해 있다.
엠덴	독일	country	 << _sbj_ >> 은  << _obj_ >>  북부 니더작센 주에 있는 도시이다.
아사바_주	모리타니	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 주로, 주도는 키파이며 면적은 36,600㎢, 인구는 249,596명이다.
충북대학교	대한민국	country	 << _sbj_ >> 는 충청북도 청주시 흥덕구 개신동에 있는  << _obj_ >> 의 국립 대학이다.
저우언라이	중화인민공화국	country	 << _sbj_ >> 는  << _obj_ >> 의 정치가, 혁명가, 정치 지도자이며, 사회주의 운동가이다.
우리나라_(음악_그룹)	대한민국	country	 << _sbj_ >> 는 1999년 결성된  << _obj_ >> 의 대표적인 민중가요 밴드이다.
홍천군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  강원도 중서부의 군이다.
마피켕	남아프리카_공화국	country	 << _sbj_ >> 은  << _obj_ >>  노스웨스트 주에 위치한 지방 자치체로, 노스웨스트 주의 주도이다.
이키_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  나가사키 현 이키 섬을 주된 행정구역으로 하는 시이다.
슬루츠크	벨라루스	country	 << _sbj_ >> 는  << _obj_ >>  민스크 주에 위치한 도시로, 민스크에서 남쪽으로 105km 정도 떨어진 곳에 위치하며 인구는 61,400명이다.
저수지의_개들	쿠엔틴_타란티노	starring	 짐 자머시의 〈천국보다 낯선〉, 올리버 스톤의 〈플래툰〉, 스티븐 소더버그의 〈섹스·거짓말·비디오테이프〉,  << _obj_ >> 의 〈 << _sbj_ >> 〉과 〈펄프 픽션〉 등이 잘 알려져 있다.
깐짜나부리_주	타이	country	깐짜나부리는  << _obj_ >>  서부의 읍이자  << _sbj_ >> 의 수도이다.
오데사	우크라이나	country	 << _sbj_ >> 는  << _obj_ >> 의 도시이다.
아이리스_(드라마)	김승우	starring	본래 형사과장 정일도 역에  << _obj_ >> 가 캐스팅되어 포스터 촬영까지 마쳤으나, 2009년에 출연했던 드라마 《 << _sbj_ >> 》에서 촬영 중 당했던 어깨 부상으로 인해 도중 하차할 수 밖에 없었고, 이에 김승우 대신 이종혁  교체.
케팔로니아_섬	그리스	country	 << _sbj_ >>  또는 케팔레니아 섬은  << _obj_ >>  서부의 이오니아 제도 가운데 가장 큰 섬이며, 이타키 섬과 더불어 행정구역상 케팔로니아와 이타키 현에 속하고, 현내 9개 시군 중 8곳이 케팔로니아 섬에 있다.
토마스_헤슬러	카를스루에_SC	team	1994년 여름, 그는  << _obj_ >> 로 이적하여  << _sbj_ >> 와 토르스텐 핑크와 더불어 팀의 슈퍼스타가 되었다.
소말리_주	에티오피아	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 소말리아와 국경을 접하고 있다.
하떠이_성	베트남	country	 << _sbj_ >> 은 예전에 존재한  << _obj_ >> 의 성 단위 지방 자치체이다.
사뭇송크람_주	타이	country	 << _sbj_ >> 는  << _obj_ >>  중부의 주 이다.
루바	적도_기니	country	도시는 바다와  << _sbj_ >> 에서  << _obj_ >> 의 수도, 말라보까지 연결하는 주요 도로 둘 다 접하고 있다.
잔잔부레	감비아	country	 << _sbj_ >> 는  << _obj_ >>  동부에 위치한 도시로, 강 중류 지방의 행정 중심지이며 과거 조지타운이라는 이름으로 부르기도 했던 도시이다.
예블라흐	아제르바이잔	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로, 인구는 56,726명이다.
람빵_주	타이	country	 << _sbj_ >> 는  << _obj_ >>  북부에 있는 주의 하나이다.
캄피나스	브라질	country	 << _sbj_ >> 는  << _obj_ >>  남부 상파울루 주에 있는 도시이다.
리에주_주	벨기에	country	 << _sbj_ >> 는  << _obj_ >>  동부 왈롱 지방에 위치한 주로 주도는 리에주이며 면적은 3,844㎢, 인구는 1,077,203명, 인구 밀도는 280명/㎢이다.
테헤란_주	이란	country	주도 테헤란은  << _obj_ >> 의 수도이기도 하며 2005년 6월 기준으로  << _sbj_ >> 에는 구 13개와 지방 자치체 43개, 마을 1,358개가 있다.
주홍글씨_(2004년_영화)	한석규	starring	이듬해인 2004년 엄지원은 SBS 드라마 《폭풍 속으로 》, 《매직 》에 출연했고, 10월 개봉한 영화 《 << _sbj_ >> 》에  << _obj_ >> , 이은주, 성현아와 같이 캐스팅되어 한석규의 아내인 첼리스트 한수현을 연기했다.
휠라	대한민국	country	 << _sbj_ >> 는 1911년 이탈리아에서 설립된 의류 업체로 1972년 피아트 그룹에 인수되면서, 운동복 업체로 변모하였고 현재  << _obj_ >>  서울에 본사를 두고 있는 대한민국 관리 브랜드사이다.
샤위야와르디가_지방	모로코	country	 << _sbj_ >> 은  << _obj_ >> 를 구성하는 16개 지방 가운데 하나로, 모로코 중북부에 위치한다.
피란	슬로베니아	country	 << _sbj_ >> 는  << _obj_ >>  남서쪽에 있는 마을이자 지방 자치체로, 아드리아 해 피란 만에 위치해 있다.
러브_레터_(1995년_영화)	일본	country	《 << _sbj_ >> 》 는 1995년 개봉한 이와이 슌지 감독의  << _obj_ >> 의 로맨스 드라마 영화이다.
이즈미르_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 에게 해 지역에 속한다.
로잔	스위스	country	 << _sbj_ >> 은  << _obj_ >> 의 도시이다.
트빌리시	조지아	country	1918년부터 1921년까지  << _obj_ >> 는 독립 국가로 남아 있었으며  << _sbj_ >> 는 수도가 되었다.
리오넬_메시	아르헨티나_축구_국가대표팀	team	아무도  << _obj_ >>  감독으로서 활용하는 데에 성공하지 못했던  << _sbj_ >> 를 활용하는 데에 성공했다.
이시노마키_시	일본	country	게센누마 선은  << _obj_ >>  미야기 현  << _sbj_ >> 의 마에야치 역부터 게센누마 시의 게센누마 역까지를 잇는, 동일본 여객철도의 지방 교통선이다.
배극렴	고려	country	 << _sbj_ >> 은  << _obj_ >> 말, 조선 초의 무신이자 문신이며 조선의 개국공신으로, 자는 양가, 호는 주금당·필암, 시호는 정절, 본관은 성주이다.
타리하_주	볼리비아	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
부크_강	폴란드	country	 << _sbj_ >> 은 우크라이나, 벨라루스,  << _obj_ >> 를 흐르는 강이다.
함안군	대한민국	country	구혜리는 경상남도  << _sbj_ >>  대산면 에 위치한  << _obj_ >> 의 리 이다.
마라냥_주	브라질	country	 << _sbj_ >> 는  << _obj_ >>  북동지방, 대서양연안에 위치하였으며 토칸칭스 주, 파라 주, 피아우이 주와 이웃하고 있다.
외스테르순드	스웨덴	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로, 옘틀란드 주의 주도이며 면적은 27.28㎢, 인구는 44,327명, 인구 밀도는 1,625명/㎢이다.
토마시_베르디흐	체코	country	 << _sbj_ >> 은  << _obj_ >> 의 남자 프로 테니스 선수이다.
신비한_바다의_나디아	안노_히데아키	director	《 << _sbj_ >> 》는 신세기 에반게리온으로도 유명한  << _obj_ >> 가 처음으로 감독한 TV 방영작이자 가이낙스의 첫 TV 애니메이션이다.
리에드송	스포르팅_CP	team	그는 득점왕 레이스에서  << _obj_ >> 의  << _sbj_ >> 에 밀려 2위를 하였다.
로건_(영화)	보이드_홀브룩	starring	영화 《 << _sbj_ >> 》에서는  << _obj_ >> 이 도널드 피어스를 연기했다.
내_남자의_여자	대한민국	country	송재호는  << _obj_ >> 의 배우이며, 출연작으로는 《부모님 전상서》, 《 << _sbj_ >> 》 등이 있다.
박종찬	수원_FC	team	  << _sbj_ >> 과 함께  << _obj_ >> 의 전설적인 선수들 중 한 명으로 꼽힌다.
무르시아	스페인	country	 << _sbj_ >> 는  << _obj_ >>  남동부 무르시아 지방의 도시이며, 스페인에서 7번째로 크다.
라데팡스	프랑스	country	 << _obj_ >> 의 대통령인 미테랑과 파리 당국 등 자치단체로 구성된  << _sbj_ >>  개발위원회가 1958년부터 30여년에 걸친 장기 개발구상을 마련한 것을 시작으로, 1990년대에는 대부분의 공사를 마무리했다.
유젠왕_구	홍콩	country	웡걱는  << _obj_ >> 의 주룽 북부의  << _sbj_ >> 에 있는 번화가를 가리킨다.
도하	카타르	country	 << _sbj_ >> 는  << _obj_ >> 의 수도이다.
아는_형님	민경훈	starring	 JTBC의 예능 《 << _sbj_ >> 》의 멤버인 김희철 과  << _obj_ >> 의 듀엣곡이다.
반_호	터키	country	 << _sbj_ >> 는  << _obj_ >> 에서 가장 큰 호수로 터키 동부 반 주와 비틀리스 주 사이에 있다.
올로모우츠_주	체코	country	 << _sbj_ >> 는  << _obj_ >>  모라바 지방 북서부와 중부에 위치한 주로, 주도는 파르두비체이며 면적은 5,267㎢, 인구는 647,770명, 인구 밀도는 123명/㎢이다.
잠비_주	인도네시아	country	 << _sbj_ >> 는  << _obj_ >> 의 주 가운데 하나로, 수마트라 섬 중부 동해안에 위치하고 있다.
프라이부르크_대학교	독일	country	알베르트 루트비히  << _sbj_ >> 는  << _obj_ >>  남서부의 바덴뷔르템베르크 주 프라이부르크에 위치한 대학이다.
알라후엘라	코스타리카	country	 << _sbj_ >> 는  << _obj_ >>  알라후엘라 주의 주도이다.
작센안할트_주	독일	country	 << _sbj_ >> 는  << _obj_ >> 의 한 주이다.
팀_케이힐	오스트레일리아_축구_국가대표팀	team	 6월 18일,  << _obj_ >> 와의 조별리그 2차전 경기에서, 마르팅스 인디는  << _sbj_ >> 에 의해 실신을 당하였고, 뇌진탕 의심 증세로 병원에 후송되기도 하였다.
호세이_대학	일본	country	 << _sbj_ >> 은 도쿄 도 지요다 구 후지미 2-17-1에 본부를 두고 있는  << _obj_ >> 의 사립 대학이다.
몬태나_주	미국	country	 << _sbj_ >> 는  << _obj_ >>  북서부의 주이다.
쓰가루_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  아오모리 현 중서부의 시이다.
아브빌	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  솜 주의 도시로, 인구는 24,829명이다.
스패니시타운	자메이카	country	 << _sbj_ >> 은 16세기에서 19세기 사이 스페인령과 영국 식민지 시대의  << _obj_ >> 의 옛 수도이다.
트루스_어바웃_엠마누엘	카야_스코델라리오	starring	2015년 제시카 비엘,  << _obj_ >> , 앨프리드 몰리나 주연의 영화 《 << _sbj_ >> 》을 연출했다.
주오_구_(니가타_시)	일본	country	니가타 역은  << _obj_ >>  니가타 현 니가타 시  << _sbj_ >> 에 있는 철도역이다.
유대인의_집	이스라엘	country	 << _sbj_ >> 은  << _obj_ >> 의 종교주의 극우 정당이다.
보스니아	보스니아_헤르체고비나	country	 << _sbj_ >>  지역의 면적은 대략 41,000 km²이고,  << _obj_ >> 의 80%를 차지한다.
흐멜니츠키	우크라이나	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 도시로, 흐멜니츠키 주의 주도이며 면적은 90㎢, 인구는 290,100명, 인구밀도는 2,822명/㎢이다.
아마라푸라	미얀마	country	 << _sbj_ >> 는  << _obj_ >>  만달레이 구의 도시로 예전에는 미얀마의 수도였다.
로체스터_(미네소타_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  중북부 미네소타 주에 있는 도시이다.
아무르_주	러시아	country	 << _sbj_ >>   는  << _obj_ >> 의 주이다.
엽문_(영화)	홍콩	country	 << _sbj_ >> 은 2008년에  << _obj_ >> 에서 제작된 액션 드라마 영화이다.
케비_주	나이지리아	country	 << _sbj_ >> 는  << _obj_ >> 의 서북부에 있는 주로, 주도는 비르닌케비이다.
백해	러시아	country	 << _sbj_ >> 는  << _obj_ >> 의 북서쪽 해안에 있는 바렌츠 해의 만이다.
고이아스_주	브라질	country	 << _sbj_ >> 는  << _obj_ >>  중앙에 위치하였으며 수도구역인 브라질 연방구, 마투그로수 주, 마투그로수두술 주, 미나스제라이스 주, 바이아 주, 토칸칭스 주와 이웃하고 있다.
몽구	잠비아	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 도시로, 서부 주의 주도이며 인구는 44,310명이다.
드림웍스_애니메이션	미국	country	 << _sbj_ >> 은  << _obj_ >> 의 애니메이션 스튜디오로, 상업적 성공을 거둔 여러 컴퓨터 애니메이션 영화를 만들어왔다.
차과나스	트리니다드_토바고	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 면적은 59.65㎢, 인구는 83,516명, 인구 밀도는 1,416명/㎢이다.
라피엣_(루이지애나_주)	미국	country	 << _sbj_ >> 은  << _obj_ >>  루이지애나 주 라피엣 군에 위치한 도시로, 인구는 122,130명이다.
타크나	페루	country	 << _sbj_ >> 는  << _obj_ >>  남부 칠레 국경 근처에 있는 도시이다.
아바타_(2009년_영화)	제임스_카메론	director	《 << _sbj_ >> 》는 미국의 이십세기 폭스가 제공하고 영화 감독  << _obj_ >> 이 제작한 영화로 '판도라'라는 외계 위성을 배경으로 하는 SF 영화이다.
알메러	네덜란드	country	 << _sbj_ >> 는  << _obj_ >>  플레볼란트 주의 도시로, 네덜란드의 도시 가운데 최근에 신설된 도시이다.
레온_(니카라과)	니카라과	country	 << _sbj_ >> 은  << _obj_ >> 의 도시이다.
누악쇼트	모리타니	country	 << _sbj_ >> 는  << _obj_ >> 의 수도이며 사하라 사막최대의 도시이다.
황금광시대	찰리_채플린	director	《 << _sbj_ >> 》 는 1925년에 개봉한  << _obj_ >> 이 감독, 제작, 각본, 주연을 맡은 무성 코미디 영화이다.
루체른	스위스	country	 << _sbj_ >> 은  << _obj_ >>  중부 루체른 주에 있는 도시이다.
히우그란지두술_주	브라질	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 주이다.
로메	토고	country	 << _sbj_ >> 의 시설로는 로메 대시장,  << _obj_ >>  국립 박물관, 로메 대성당, 베냉 대학 등이 있다.
잔루이지_부폰	유벤투스_FC	team	그의 이적료 1800만 파운드는  << _obj_ >> 의  << _sbj_ >> 이 기록한 3260만 파운드에 이은 기록이다.
제록스	미국	country	후지 제록스은 1962년에 일본의 후지필름과  << _obj_ >> 의  << _sbj_ >> 와 합작 설립한 다국적 기업이다.
랑팡_시	중화인민공화국	country	베이징 수도 제2공항 또는 베이징 다싱 국제공항은 2019년 9월 개항을 목표로  << _obj_ >>  베이징 시 가장 남쪽의 다싱 구와 허베이 성  << _sbj_ >>  광양 구의 경계지에 건설 중인 국제공항이다.
볼루_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 주로, 흑해 지역에 속한다.
윌리엄스_대학교	미국	country	 << _sbj_ >> 는 1793년 설립된  << _obj_ >>  동북부 매사추세츠 주에 있는 4년제 사립 학부 중심 리버럴 아츠 칼리지이며 미국 최상위권 대학으로 손꼽힌다.
박장_성	베트남	country	 << _sbj_ >> 은  << _obj_ >>  북동부에 위치한 성단위 행정 구역이다.
니아리_주	콩고_공화국	country	음빈다는  << _obj_ >>  서부에 위치한  << _sbj_ >> 의 도시로, 가봉 국경과 가까운 지점에 위치한다.
샤를_5세	샤를_6세	successor	1380년 큰형  << _sbj_ >> 가 세상을 떠나자 다른 두 형과 함께 아직 어린  << _obj_ >> 의 섭정이 되어 프랑스를 통치했다.
알레산드리아	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  서북부 피에몬테 주 알레산드리아 현에 있는 도시이다.
데얀_스탄코비치	SS_라치오	team	그리고 2004년 1월, 그는  << _obj_ >> 의  << _sbj_ >> 와의 트레이드로 라치오로 이적하게 되었다.
나카요시	일본	country	《괴도 세인트 테일》는  << _obj_ >> 의 다치가와 메구미가 《 << _sbj_ >> 》에 연재한 만화이자 이를 원작으로 한 TV 애니메이션이다.
산호세_(안티케_주)	필리핀	country	 << _sbj_ >> 는  << _obj_ >>  안티케 주의 주도로, 인구는 48,261명, 가구 수는 9,639세대이며 28개 바랑가이를 관할한다.
프리부르	스위스	country	 << _sbj_ >> 는  << _obj_ >>  서부 프리부르 주에 있는 도시이다.
벵구_주	앙골라	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 카지투이며 면적은 33,016㎢, 인구는 약 450,000명이다.
테살로니키_현	그리스	country	칼라마리아는  << _obj_ >>  중앙마케도니아 주  << _sbj_ >> 의 도시로 면적은 6.40㎢, 높이는 35m, 인구는 91,279명, 인구 밀도는 14,000명/㎢이다.
동카자흐스탄_주	카자흐스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
옴스크	러시아	country	수도 아스타나로부터는 북동쪽으로 350km,  << _obj_ >> 의  << _sbj_ >> 에서는 남동쪽으로 350km 정도 떨어진 곳에 위치해 있다.
에센	독일	country	 << _sbj_ >> 은  << _obj_ >>  노르트라인베스트팔렌 주의 도시로, 인구는 2010년 기준 약 57만명이다.
몽세라도_주	라이베리아	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 주로, 주도는 벤슨빌이며 면적은 1,909㎢, 인구는 1,144,806명, 인구밀도는 599.7명/㎢이다.
바커우	루마니아	country	부쿠레슈티에서 북쪽으로 약 300km 정도 떨어져 있고  << _sbj_ >>  국제 공항에서는 부쿠레슈티, 티미쇼아라 등  << _obj_ >> 의 주요 도시와 이탈리아, 독일 11개 도시를 연결하는 정기 항공 노선을 운항한다.
